,pred_ids,label_ids,predictions
3426,0,0,"[3.5382347106933594, -3.3485524654388428]"
3427,0,0,"[3.5495100021362305, -3.3632941246032715]"
3428,1,1,"[-3.4639742374420166, 3.280588150024414]"
3429,0,0,"[3.5562314987182617, -3.356278896331787]"
3430,1,1,"[-3.4812874794006348, 3.301413059234619]"
3431,1,1,"[-3.0631351470947266, 2.9243764877319336]"
3432,1,1,"[-3.2912466526031494, 3.12778639793396]"
3433,1,1,"[-0.045000139623880386, 0.11190901696681976]"
3434,1,1,"[-2.755298137664795, 2.6352670192718506]"
3435,1,1,"[-3.4531166553497314, 3.277066707611084]"
3436,1,1,"[-3.482633590698242, 3.283536434173584]"
3437,0,0,"[3.5512099266052246, -3.361605167388916]"
3438,1,0,"[-1.7537423372268677, 1.7315974235534668]"
3439,1,1,"[-3.415099859237671, 3.2396109104156494]"
3440,0,0,"[3.5410337448120117, -3.3490214347839355]"
3441,1,1,"[-3.467945098876953, 3.277622699737549]"
3442,1,1,"[-2.8514935970306396, 2.7265939712524414]"
3443,1,1,"[-3.4520740509033203, 3.2679085731506348]"
3444,0,0,"[3.5461783409118652, -3.357053756713867]"
3445,1,1,"[-3.4842207431793213, 3.2874326705932617]"
3446,1,1,"[-3.485170602798462, 3.311263084411621]"
3447,1,1,"[-3.451770305633545, 3.265353202819824]"
3448,1,1,"[-3.435410261154175, 3.2495317459106445]"
3449,1,1,"[-3.4312262535095215, 3.25679349899292]"
3450,0,0,"[3.479114532470703, -3.2800419330596924]"
3451,0,0,"[3.544719696044922, -3.351555824279785]"
3452,0,0,"[3.550766944885254, -3.3545007705688477]"
3453,1,0,"[-2.867457628250122, 2.742793560028076]"
3454,0,0,"[3.546736717224121, -3.3585662841796875]"
3455,1,1,"[-3.367382287979126, 3.192930221557617]"
3456,1,1,"[-3.4627811908721924, 3.2656702995300293]"
3457,1,1,"[-3.107849597930908, 2.9582901000976562]"
3458,1,1,"[-3.3371658325195312, 3.1738500595092773]"
3459,1,1,"[-3.345571994781494, 3.169051170349121]"
3460,0,0,"[3.543044090270996, -3.345427989959717]"
3461,1,1,"[-3.2455506324768066, 3.0856781005859375]"
3462,0,0,"[1.5743181705474854, -1.5160638093948364]"
3463,1,1,"[-3.0294461250305176, 2.8960695266723633]"
3464,1,0,"[-0.2688443064689636, 0.3054201006889343]"
3465,1,1,"[-3.4544999599456787, 3.2543632984161377]"
3466,0,0,"[0.9245965480804443, -0.8672639727592468]"
3467,1,1,"[-3.3247995376586914, 3.150573253631592]"
3468,1,1,"[-3.479846239089966, 3.2957558631896973]"
3469,0,0,"[3.552513360977173, -3.3589119911193848]"
3470,1,1,"[-3.271115303039551, 3.0990190505981445]"
3471,0,0,"[3.095242738723755, -2.9003047943115234]"
3472,0,0,"[3.5474512577056885, -3.356118679046631]"
3473,1,1,"[-3.4732189178466797, 3.287818670272827]"
3474,0,0,"[3.5055861473083496, -3.319628953933716]"
3475,1,1,"[-3.320218086242676, 3.1555824279785156]"
3476,0,0,"[3.5531835556030273, -3.3623592853546143]"
3477,0,0,"[1.4572415351867676, -1.4021697044372559]"
3478,1,1,"[-3.3385205268859863, 3.180501937866211]"
3479,1,1,"[-3.4661176204681396, 3.269361972808838]"
3480,0,0,"[3.5546703338623047, -3.358931303024292]"
3481,0,0,"[3.53259539604187, -3.34312105178833]"
3482,0,0,"[3.5457444190979004, -3.3500118255615234]"
3483,0,0,"[3.5519793033599854, -3.3614978790283203]"
3484,0,0,"[3.553738594055176, -3.362802267074585]"
3485,0,0,"[3.5595502853393555, -3.3619461059570312]"
3486,0,0,"[3.552614450454712, -3.360104560852051]"
3487,1,0,"[-3.0519278049468994, 2.906851291656494]"
3488,1,1,"[-3.474055051803589, 3.2969651222229004]"
3489,1,1,"[-3.4411540031433105, 3.2637898921966553]"
3490,1,1,"[-3.1234073638916016, 2.9747314453125]"
3491,0,0,"[3.549325942993164, -3.3566389083862305]"
3492,1,1,"[-3.3401308059692383, 3.1745176315307617]"
3493,0,0,"[3.108511209487915, -2.933554172515869]"
3494,1,1,"[-3.4827256202697754, 3.2969045639038086]"
3495,0,0,"[3.527562141418457, -3.3340907096862793]"
3496,1,1,"[-2.8654732704162598, 2.7335920333862305]"
3497,1,1,"[-0.8124570846557617, 0.7918649315834045]"
3498,0,0,"[3.5449647903442383, -3.3526854515075684]"
3499,0,0,"[3.5495455265045166, -3.3541147708892822]"
3500,1,1,"[-3.4452757835388184, 3.2660083770751953]"
3501,0,0,"[3.364030361175537, -3.177244186401367]"
3502,0,0,"[3.5550742149353027, -3.363919258117676]"
3503,1,1,"[-3.4583089351654053, 3.2919721603393555]"
3504,0,0,"[3.552537441253662, -3.36149525642395]"
3505,0,0,"[3.5280890464782715, -3.3315863609313965]"
3506,1,1,"[-3.492831230163574, 3.3042073249816895]"
3507,0,0,"[3.549764394760132, -3.3540546894073486]"
3508,1,0,"[-1.2421379089355469, 1.2423169612884521]"
3509,1,0,"[-1.2772505283355713, 1.2642139196395874]"
3510,1,1,"[-2.656526803970337, 2.517979860305786]"
3511,0,0,"[3.543365001678467, -3.3486709594726562]"
3512,0,0,"[2.966993570327759, -2.8008651733398438]"
3513,0,0,"[2.7841954231262207, -2.6264424324035645]"
3514,1,1,"[-3.4230403900146484, 3.2402560710906982]"
3515,1,1,"[-3.3974480628967285, 3.2271502017974854]"
3516,0,0,"[3.534749984741211, -3.335449695587158]"
3517,1,1,"[-3.4203341007232666, 3.2424378395080566]"
3518,0,0,"[3.54978609085083, -3.363368511199951]"
3519,0,0,"[3.5529894828796387, -3.3647749423980713]"
3520,0,0,"[3.5553324222564697, -3.357435464859009]"
3521,0,0,"[3.5097832679748535, -3.30787992477417]"
3522,1,1,"[-2.754206657409668, 2.6483209133148193]"
3523,0,0,"[3.5524141788482666, -3.364955425262451]"
3524,1,1,"[-3.172508716583252, 3.0054190158843994]"
3525,1,1,"[-3.3255887031555176, 3.1471798419952393]"
3526,0,0,"[0.41699525713920593, -0.3822057843208313]"
3527,1,1,"[-3.4809608459472656, 3.2918291091918945]"
3528,0,0,"[3.446408271789551, -3.2549123764038086]"
3529,1,1,"[-3.4723687171936035, 3.280702590942383]"
3530,0,0,"[3.559115409851074, -3.3678176403045654]"
3531,1,1,"[-3.4345152378082275, 3.2586679458618164]"
3532,0,0,"[3.554656982421875, -3.366100788116455]"
3533,0,0,"[3.5521085262298584, -3.3644375801086426]"
3534,1,1,"[-3.4283676147460938, 3.2622017860412598]"
3535,0,0,"[3.520803928375244, -3.319241523742676]"
3536,0,0,"[3.558098077774048, -3.3668911457061768]"
3537,1,0,"[-1.7045124769210815, 1.6498850584030151]"
3538,0,0,"[3.5247044563293457, -3.331984281539917]"
3539,1,1,"[-3.4519567489624023, 3.264385223388672]"
3540,0,0,"[0.3462545871734619, -0.3069115877151489]"
3541,1,1,"[-3.427065849304199, 3.248399496078491]"
3542,1,0,"[-2.287898302078247, 2.22476863861084]"
3543,1,1,"[-3.4625587463378906, 3.2850875854492188]"
3544,0,0,"[3.554286003112793, -3.3569211959838867]"
3545,0,0,"[3.5232596397399902, -3.3268930912017822]"
3546,0,0,"[3.45389461517334, -3.255587339401245]"
3547,1,1,"[-3.470397472381592, 3.2846765518188477]"
3548,1,1,"[-3.387941360473633, 3.2114198207855225]"
3549,0,0,"[3.5500686168670654, -3.355642795562744]"
3550,1,0,"[-1.6790995597839355, 1.615687608718872]"
3551,0,0,"[3.5541882514953613, -3.3618595600128174]"
3552,0,0,"[3.5536110401153564, -3.3555171489715576]"
3553,0,0,"[3.539923667907715, -3.34792423248291]"
3554,1,0,"[-2.8121256828308105, 2.703162670135498]"
3555,0,0,"[3.5511980056762695, -3.355832815170288]"
3556,1,0,"[-0.9869232177734375, 0.9739528894424438]"
3557,1,1,"[-3.49271297454834, 3.303727149963379]"
3558,1,1,"[-3.3265483379364014, 3.13989520072937]"
3559,1,1,"[-3.3959944248199463, 3.2124528884887695]"
3560,1,1,"[-3.5042600631713867, 3.3061201572418213]"
3561,1,1,"[-3.4740142822265625, 3.2944061756134033]"
3562,0,0,"[3.536682605743408, -3.3446905612945557]"
3563,0,0,"[3.554948329925537, -3.365546703338623]"
3564,1,0,"[-1.334193229675293, 1.304114580154419]"
3565,1,1,"[-3.4978392124176025, 3.2999672889709473]"
3566,1,1,"[-3.3810057640075684, 3.2253856658935547]"
3567,0,0,"[3.499300956726074, -3.308112144470215]"
3568,1,1,"[-3.464130163192749, 3.2771449089050293]"
3569,1,1,"[-3.1945595741271973, 3.0531258583068848]"
3570,0,0,"[3.499575138092041, -3.3002548217773438]"
3571,0,0,"[3.5426111221313477, -3.3507637977600098]"
3572,0,0,"[3.5059804916381836, -3.2972004413604736]"
3573,0,0,"[1.8838508129119873, -1.7901530265808105]"
3574,0,0,"[3.526035785675049, -3.3352890014648438]"
3575,0,0,"[3.5440964698791504, -3.353166103363037]"
3576,1,1,"[-3.5024795532226562, 3.3066492080688477]"
3577,1,1,"[-3.438634157180786, 3.266967535018921]"
3578,1,1,"[-3.493399143218994, 3.2897274494171143]"
3579,0,1,"[3.329306125640869, -3.132537364959717]"
3580,1,1,"[-3.46420955657959, 3.275956869125366]"
3581,1,1,"[-3.429936408996582, 3.2259960174560547]"
3582,0,1,"[0.3965187072753906, -0.361740380525589]"
3583,1,1,"[-3.475986957550049, 3.2935452461242676]"
3584,1,1,"[-3.4746103286743164, 3.2877557277679443]"
3585,1,1,"[-2.9390106201171875, 2.7823922634124756]"
3586,0,0,"[3.528773307800293, -3.3412227630615234]"
3587,0,0,"[3.5476393699645996, -3.354586601257324]"
3588,0,0,"[3.5358006954193115, -3.3413753509521484]"
3589,1,1,"[-3.430626392364502, 3.262317657470703]"
3590,0,0,"[3.5541326999664307, -3.363405704498291]"
3591,1,1,"[-3.449153423309326, 3.268482208251953]"
3592,1,1,"[-3.374197006225586, 3.1877377033233643]"
3593,1,1,"[-2.171309471130371, 2.159055709838867]"
3594,0,0,"[3.5539896488189697, -3.3618717193603516]"
3595,0,0,"[3.554981231689453, -3.359015464782715]"
3596,1,1,"[-3.445991039276123, 3.2502074241638184]"
3597,1,1,"[-3.441904067993164, 3.2506253719329834]"
3598,0,0,"[3.5542027950286865, -3.360532522201538]"
3599,1,1,"[-3.4282798767089844, 3.2377381324768066]"
3600,1,1,"[-3.4840497970581055, 3.2944259643554688]"
3601,0,0,"[3.553741455078125, -3.3609049320220947]"
3602,1,1,"[-3.4788429737091064, 3.2948527336120605]"
3603,1,1,"[-3.431910514831543, 3.2481350898742676]"
3604,0,0,"[3.5248560905456543, -3.3310935497283936]"
3605,0,0,"[3.5549211502075195, -3.361499309539795]"
3606,0,0,"[2.505995512008667, -2.338284969329834]"
3607,0,0,"[3.5541529655456543, -3.356954574584961]"
3608,0,0,"[3.554413080215454, -3.3613617420196533]"
3609,0,0,"[3.5255446434020996, -3.3333780765533447]"
3610,1,1,"[-3.1677045822143555, 2.965229034423828]"
3611,1,1,"[-3.495418071746826, 3.3030991554260254]"
3612,0,0,"[3.1154913902282715, -2.9354968070983887]"
3613,1,1,"[-3.3623759746551514, 3.18860125541687]"
3614,1,1,"[-3.4126932621002197, 3.2463443279266357]"
3615,1,1,"[-3.4389865398406982, 3.262049674987793]"
3616,1,1,"[-3.472851514816284, 3.2925758361816406]"
3617,1,1,"[-3.4829225540161133, 3.299133539199829]"
3618,0,0,"[3.4692811965942383, -3.273698329925537]"
3619,1,1,"[-3.0012121200561523, 2.8722753524780273]"
3620,0,0,"[3.3686017990112305, -3.1796302795410156]"
3621,1,1,"[-3.484886646270752, 3.294489622116089]"
3622,1,1,"[-3.4794459342956543, 3.3037009239196777]"
3623,1,1,"[-3.489332437515259, 3.2971293926239014]"
3624,1,1,"[-3.4488086700439453, 3.2696022987365723]"
3625,0,1,"[0.24999070167541504, -0.19431979954242706]"
3626,1,1,"[-2.5531704425811768, 2.4748005867004395]"
3627,1,1,"[-3.4557456970214844, 3.2690086364746094]"
3628,1,1,"[-3.223660945892334, 3.064103364944458]"
3629,1,1,"[-3.4317831993103027, 3.248570442199707]"
3630,1,1,"[-3.3976941108703613, 3.2214181423187256]"
3631,1,1,"[-3.4902632236480713, 3.306969404220581]"
3632,1,1,"[-3.498844623565674, 3.3104567527770996]"
3633,1,1,"[-3.486513614654541, 3.3075833320617676]"
3634,0,0,"[3.5494470596313477, -3.347466468811035]"
3635,1,0,"[-0.9196246862411499, 0.925327718257904]"
3636,0,0,"[3.547837018966675, -3.3578317165374756]"
3637,0,0,"[3.5485587120056152, -3.353281259536743]"
3638,1,1,"[-3.4814956188201904, 3.2922611236572266]"
3639,1,1,"[-3.4279747009277344, 3.2439887523651123]"
3640,1,1,"[-3.4518070220947266, 3.2699074745178223]"
3641,0,0,"[3.502631425857544, -3.2973198890686035]"
3642,1,1,"[-3.4146881103515625, 3.2230629920959473]"
3643,0,0,"[3.5408356189727783, -3.3412277698516846]"
3644,0,0,"[1.4968758821487427, -1.4256150722503662]"
3645,1,1,"[-3.397005081176758, 3.213801622390747]"
3646,0,0,"[3.5574538707733154, -3.358187675476074]"
3647,0,0,"[3.287130832672119, -3.09141206741333]"
3648,1,1,"[-3.491072654724121, 3.2994229793548584]"
3649,0,0,"[3.549480438232422, -3.354341506958008]"
3650,0,0,"[3.5443286895751953, -3.3473668098449707]"
3651,1,1,"[-3.4657297134399414, 3.291475296020508]"
3652,1,1,"[-3.3024022579193115, 3.1289682388305664]"
3653,1,1,"[-3.3786909580230713, 3.2052512168884277]"
3654,0,0,"[3.443014144897461, -3.249535322189331]"
3655,0,0,"[3.547022581100464, -3.351360321044922]"
3656,1,1,"[-3.421773910522461, 3.247319221496582]"
3657,1,1,"[-3.4218177795410156, 3.2433414459228516]"
3658,1,1,"[-3.4676578044891357, 3.266554117202759]"
3659,1,1,"[-3.4141764640808105, 3.2441749572753906]"
3660,1,1,"[-3.410130262374878, 3.2309799194335938]"
3661,1,1,"[-3.400516986846924, 3.22446870803833]"
3662,1,1,"[-3.4447884559631348, 3.262758255004883]"
3663,1,1,"[-3.4776320457458496, 3.2884204387664795]"
3664,1,1,"[-3.2705748081207275, 3.1014301776885986]"
3665,1,1,"[-3.3871777057647705, 3.21282958984375]"
3666,1,1,"[-3.478621482849121, 3.287778377532959]"
3667,1,1,"[-3.3845953941345215, 3.206157684326172]"
3668,1,1,"[-3.4909250736236572, 3.312905788421631]"
3669,0,0,"[3.555595874786377, -3.3653435707092285]"
3670,0,0,"[3.5529751777648926, -3.35796856880188]"
3671,1,1,"[-3.32106614112854, 3.149437189102173]"
3672,0,0,"[3.240757465362549, -3.0727343559265137]"
3673,1,1,"[-3.4631781578063965, 3.2720284461975098]"
3674,1,1,"[-3.4683337211608887, 3.295179843902588]"
3675,1,1,"[-3.4594650268554688, 3.278508186340332]"
3676,1,0,"[-1.8369550704956055, 1.7599867582321167]"
3677,1,1,"[-2.808871269226074, 2.6867384910583496]"
3678,0,0,"[3.547159194946289, -3.359344005584717]"
3679,0,0,"[3.5408778190612793, -3.342397689819336]"
3680,1,1,"[-2.7009685039520264, 2.5720293521881104]"
3681,1,1,"[-2.629134178161621, 2.535771369934082]"
3682,0,0,"[3.198068618774414, -3.0030205249786377]"
3683,0,0,"[3.267655849456787, -3.0831966400146484]"
3684,0,0,"[3.5115389823913574, -3.316585063934326]"
3685,1,1,"[-3.494079113006592, 3.300550937652588]"
3686,0,0,"[3.5526123046875, -3.3609557151794434]"
3687,1,1,"[-3.4550108909606934, 3.2856688499450684]"
3688,0,0,"[3.548027515411377, -3.3550589084625244]"
3689,0,0,"[1.1754860877990723, -1.1337156295776367]"
3690,0,0,"[3.5582427978515625, -3.3683338165283203]"
3691,1,1,"[-3.437927722930908, 3.2619218826293945]"
3692,1,1,"[-3.3972153663635254, 3.218040943145752]"
3693,0,0,"[2.8984522819519043, -2.7363829612731934]"
3694,0,0,"[3.175133228302002, -2.9983882904052734]"
3695,0,0,"[3.5276544094085693, -3.3277623653411865]"
3696,1,1,"[-3.4154744148254395, 3.232604503631592]"
3697,1,1,"[-3.4924745559692383, 3.2982053756713867]"
3698,1,1,"[-3.4465994834899902, 3.2649295330047607]"
3699,1,1,"[-3.4605751037597656, 3.256455421447754]"
3700,0,0,"[2.1078944206237793, -1.9990410804748535]"
3701,1,1,"[-3.3141965866088867, 3.144285202026367]"
3702,1,1,"[-3.4498131275177, 3.258286237716675]"
3703,0,0,"[2.200310230255127, -2.087864875793457]"
3704,0,0,"[1.5921604633331299, -1.5390899181365967]"
3705,1,0,"[-2.7106409072875977, 2.5844497680664062]"
3706,1,1,"[-2.3071653842926025, 2.238645076751709]"
3707,1,1,"[-3.4304494857788086, 3.2433366775512695]"
3708,1,1,"[-3.430622100830078, 3.246936798095703]"
3709,0,0,"[3.557265281677246, -3.3654532432556152]"
3710,0,0,"[3.513658046722412, -3.3135292530059814]"
3711,0,0,"[3.5497472286224365, -3.3603899478912354]"
3712,1,1,"[-3.454841136932373, 3.2779455184936523]"
3713,0,0,"[3.554368495941162, -3.363980770111084]"
3714,1,1,"[-3.4506139755249023, 3.2653181552886963]"
3715,1,1,"[-3.4451744556427, 3.280271530151367]"
3716,0,0,"[3.551459550857544, -3.3611979484558105]"
3717,0,0,"[2.135192632675171, -2.046454429626465]"
3718,0,0,"[3.525056838989258, -3.328205108642578]"
3719,0,0,"[1.3561949729919434, -1.3187445402145386]"
3720,1,1,"[-3.390538215637207, 3.2268242835998535]"
3721,1,1,"[-3.480949878692627, 3.294708251953125]"
3722,0,0,"[3.4983348846435547, -3.2960219383239746]"
3723,1,1,"[-3.472038745880127, 3.2866039276123047]"
3724,1,1,"[-3.439695358276367, 3.258995294570923]"
3725,1,1,"[-3.4091737270355225, 3.232203245162964]"
3726,0,0,"[3.5533502101898193, -3.3615915775299072]"
3727,1,1,"[-3.471256732940674, 3.2852275371551514]"
3728,1,1,"[-3.447349786758423, 3.2566025257110596]"
3729,0,0,"[3.552945613861084, -3.3633227348327637]"
3730,1,1,"[-3.461113929748535, 3.274078369140625]"
3731,1,1,"[-3.401082754135132, 3.2253949642181396]"
3732,1,1,"[-3.4250950813293457, 3.248870372772217]"
3733,0,0,"[3.5111947059631348, -3.317873001098633]"
3734,1,1,"[-2.690154790878296, 2.555351495742798]"
3735,0,0,"[3.534961700439453, -3.3469605445861816]"
3736,0,0,"[3.556155204772949, -3.3630499839782715]"
3737,0,0,"[3.5535731315612793, -3.3608222007751465]"
3738,1,1,"[-3.41892147064209, 3.236710786819458]"
3739,1,1,"[-3.453704595565796, 3.282604694366455]"
3740,0,0,"[2.550992965698242, -2.4173524379730225]"
3741,1,1,"[-3.473299503326416, 3.296574592590332]"
3742,1,1,"[-3.465860605239868, 3.2745361328125]"
3743,0,0,"[0.3876951336860657, -0.3586649000644684]"
3744,0,0,"[2.8770194053649902, -2.677908420562744]"
3745,1,1,"[-3.4575955867767334, 3.268123149871826]"
3746,0,0,"[3.551100969314575, -3.3607542514801025]"
3747,1,0,"[-2.989217758178711, 2.84770131111145]"
3748,1,1,"[-3.4418625831604004, 3.2660908699035645]"
3749,0,0,"[3.551077127456665, -3.3567986488342285]"
3750,1,1,"[-3.478177070617676, 3.2939841747283936]"
3751,0,0,"[3.550257682800293, -3.3519790172576904]"
3752,1,1,"[-3.4698753356933594, 3.2793445587158203]"
3753,1,1,"[-3.4633984565734863, 3.2874741554260254]"
3754,1,1,"[-3.4497056007385254, 3.256148338317871]"
3755,1,1,"[-3.4921860694885254, 3.3061866760253906]"
3756,0,0,"[3.5177502632141113, -3.3172600269317627]"
3757,1,1,"[-3.500856876373291, 3.318556785583496]"
3758,1,1,"[-3.503371238708496, 3.3161396980285645]"
3759,0,1,"[0.5560251474380493, -0.5113198161125183]"
3760,1,1,"[-3.4719512462615967, 3.281402587890625]"
3761,0,0,"[3.4156832695007324, -3.222320795059204]"
3762,0,0,"[3.5498788356781006, -3.3578007221221924]"
3763,1,1,"[-3.380063533782959, 3.2130632400512695]"
3764,1,1,"[-3.267944812774658, 3.1094512939453125]"
3765,1,1,"[-3.4452381134033203, 3.270524740219116]"
3766,0,0,"[3.5495963096618652, -3.360136032104492]"
3767,1,1,"[-3.451901435852051, 3.2706024646759033]"
3768,0,0,"[3.554641008377075, -3.3621673583984375]"
3769,1,1,"[-3.461019992828369, 3.283803939819336]"
3770,0,0,"[3.5580496788024902, -3.3643546104431152]"
3771,1,1,"[-3.466724395751953, 3.2975881099700928]"
3772,0,0,"[3.557007074356079, -3.3671088218688965]"
3773,1,1,"[-3.4145917892456055, 3.2394766807556152]"
3774,0,0,"[3.5326120853424072, -3.335515022277832]"
3775,0,0,"[3.552643299102783, -3.355928897857666]"
3776,1,1,"[-3.4466114044189453, 3.2697534561157227]"
3777,0,0,"[1.7864618301391602, -1.733633041381836]"
3778,1,1,"[-3.3244547843933105, 3.1614012718200684]"
3779,1,1,"[-3.4544999599456787, 3.2632126808166504]"
3780,1,1,"[-3.4829230308532715, 3.302990674972534]"
3781,0,0,"[3.556633234024048, -3.3588571548461914]"
3782,1,1,"[-3.4982097148895264, 3.311992645263672]"
3783,1,1,"[-3.4639878273010254, 3.2817633152008057]"
3784,1,1,"[-3.4715700149536133, 3.2771129608154297]"
3785,1,1,"[-3.3305351734161377, 3.1412463188171387]"
3786,1,1,"[-3.424996852874756, 3.242933988571167]"
3787,0,0,"[3.5551300048828125, -3.36019229888916]"
3788,0,0,"[3.5533084869384766, -3.3603508472442627]"
3789,1,1,"[-3.363870859146118, 3.188363790512085]"
3790,1,0,"[-1.8498872518539429, 1.8010380268096924]"
3791,1,1,"[-3.404301404953003, 3.2363228797912598]"
3792,1,1,"[-3.4727072715759277, 3.2716000080108643]"
3793,0,0,"[3.271167755126953, -3.0796074867248535]"
3794,1,1,"[-3.4374470710754395, 3.2425951957702637]"
3795,0,0,"[0.29650449752807617, -0.26108518242836]"
3796,1,1,"[-3.4582786560058594, 3.283719062805176]"
3797,0,0,"[0.5584124326705933, -0.508850634098053]"
3798,0,0,"[3.5447919368743896, -3.349242925643921]"
3799,0,0,"[3.523469924926758, -3.323489189147949]"
3800,0,1,"[0.2218451052904129, -0.19536887109279633]"
3801,0,0,"[0.022312643006443977, 0.022163137793540955]"
3802,1,1,"[-3.4883666038513184, 3.295837879180908]"
3803,1,1,"[-3.3736917972564697, 3.2017412185668945]"
3804,0,0,"[3.5493860244750977, -3.3479256629943848]"
3805,1,1,"[-3.435148000717163, 3.2557432651519775]"
3806,1,1,"[-3.454312801361084, 3.2664926052093506]"
3807,1,1,"[-3.500633478164673, 3.3209950923919678]"
3808,1,0,"[-0.602432370185852, 0.6165074706077576]"
3809,1,1,"[-3.420447826385498, 3.240701675415039]"
3810,1,0,"[-1.2140895128250122, 1.1982102394104004]"
3811,1,1,"[-3.49859619140625, 3.310272455215454]"
3812,1,0,"[-3.232344627380371, 3.069190740585327]"
3813,0,0,"[3.5499019622802734, -3.3584249019622803]"
3814,1,1,"[-3.244802951812744, 3.0754013061523438]"
3815,0,0,"[3.5477185249328613, -3.358430862426758]"
3816,0,1,"[0.21625357866287231, -0.1924687772989273]"
3817,1,1,"[-3.4503531455993652, 3.270143508911133]"
3818,1,1,"[-3.4421868324279785, 3.244215965270996]"
